NAME	SCORE
RPS4Y1	2.944119
DDX3Y	1.8369547
JARID1D	1.7158219
EIF1AY	1.712651
USP9Y	1.5243467
CYorf15B	0.9925143
TTTY15	0.8047443
SULT2A1	0.7528157
213556_at	0.71880656
ZBED2	0.71854633
CYorf15A	0.705354
CD99	0.7032665
NLGN4Y	0.68587327
TAS2R10	0.6650505
C12orf2	0.65209055
LOC91120	0.6237981
TREM1	0.614193
CLDN1	0.6086648
FLJ23053	0.6063282
TGIF2LY	0.5920477
217533_x_at	0.5916134
GPR32	0.59084857
FCAR	0.5905561
215937_at	0.5760236
KRT14	0.57577646
MATN3	0.5745974
CSPG4LY	0.5706411
DECR2	0.5605955
RAI	0.5590437
ELMO3	0.5570125
KIAA0683	0.5525779
RNASEL	0.5521758
OCM	0.5509238
217012_at	0.55059093
SPAG8	0.5500265
217443_at	0.5432461
HMGA2	0.5420634
CDH18	0.54101044
IL7R	0.5408609
215899_at	0.54014283
210694_s_at	0.5391995
TRIP	0.53852916
216677_at	0.53392965
216874_at	0.5332555
221996_s_at	0.5330399
PDZK7	0.52955943
C2orf27	0.52924556
RORB	0.5274986
MKRN3	0.5269097
HBA2	0.52388525
S100A5	0.52185667
SIK2	0.5217815
IQCC	0.52110255
P53AIP1	0.5200811
BTN2A3	0.5194081
NPPB	0.51900643
DOCK6	0.51899546
PLEKHA9	0.5170786
HSRTSBETA	0.5154733
217355_at	0.515346
217372_at	0.5137347
CNTN6	0.5132087
NPL4	0.5092328
TRPC6	0.5071559
FLJ22814	0.501989
GOLPH2	0.5013919
CDKL3	0.49946886
POU3F2	0.49939272
PROP1	0.498914
PHOX2A	0.49870595
216318_at	0.4986263
207371_at	0.49756578
HOXC5	0.4958329
SYNPO	0.4934317
SPTA1	0.49037507
DLL3	0.4888245
SYNGR1	0.48827392
EHF	0.48800358
AACS	0.48653576
SMAD5	0.48504293
C22orf1	0.4849819
PTPRS	0.48379582
TEX15	0.48118222
217311_at	0.47979614
TNXB	0.4797257
FLJ39639	0.47924423
LRP2	0.47884282
LR8	0.47695562
CHRNA1	0.47677585
FLJ22688	0.47607374
FRMD4A	0.47570756
GNAQ	0.47466877
HOXB6	0.47442177
MAGEA1	0.47422662
CASP5	0.47345027
LRP5	0.47241426
ABCB4	0.47180814
MGC40069 /// TRA@	0.46968853
MYO10	0.4695111
204356_at	0.46903932
COVA1	0.46855173
FLJ10038	0.4684195
FADD	0.4675339
LOC51760	0.4670793
NMBR	0.46469563
IMPG1	0.46345198
SLC4A7	0.46319377
222033_s_at	0.46246344
CA10	0.46245074
216067_at	0.46070245
NFATC1	0.45873025
NIPSNAP3B	0.45575112
DIAPH3	0.4541213
CYP39A1	0.4538561
MPRG	0.4533139
ZNF444	0.45253116
TTID	0.45247537
C8orf17	0.45241928
FKBP1B	0.4523367
LOC157627	0.45226806
214050_at	0.44910735
210500_at	0.4465825
FLJ10613	0.4463628
CYP1A1	0.4457454
TCP11	0.44561434
CD68	0.4445781
CCL16	0.4442439
TKTL1	0.4423494
213686_at	0.4423206
213665_at	0.44110852
216642_at	0.44083825
FLJ20699	0.44076666
GAMT	0.4404362
C19orf27	0.43963045
215160_x_at	0.43910584
ZNF225	0.43852252
ISYNA1	0.43837053
PRPS1L1	0.43784553
SMA3 /// SMA5	0.43783414
TGFB1I1	0.43733045
COPZ2	0.43732393
DRD1	0.4368669
213970_at	0.43682787
210920_x_at	0.43457267
LOC145899	0.43322372
STK39	0.43292448
RAG1	0.4323219
221639_x_at	0.43145192
214808_at	0.43130165
217164_at	0.43028203
TMPRSS3	0.43003044
220373_at	0.42854834
DUSP3	0.42792043
TRPV6	0.42784196
T1A-2	0.42683262
FEZ2	0.42675632
SLC6A2	0.42608193
RRAGB	0.4258242
FAM12B	0.4251807
216398_at	0.42494532
216760_at	0.42457843
KERA	0.424184
SLC17A2	0.4235255
SDPR	0.42348316
AMPD1	0.42261553
KCNIP2	0.4223089
CA4	0.42150384
FLJ10948	0.42045498
LOC283079	0.420135
SIAT4C	0.41957507
SOS2	0.41957143
PLG	0.4193296
Cep152	0.41926527
RTN1A	0.41846523
NNMT	0.41814485
LOC282997	0.4177812
217172_at	0.41740465
GPR37L1	0.41693923
NOV	0.4169034
CLCNKA /// CLCNKB	0.41671026
PEO1	0.4166234
GLRA2	0.4163967
220787_at	0.4155595
CD244	0.41507477
APC2	0.41436678
GLS2	0.41368905
ACTA1	0.4131163
217713_x_at	0.4130566
SLC25A30	0.4126737
JUP	0.41264316
VHL	0.4116496
ORM1 /// ORM2	0.41163546
FLCN	0.41162455
AWP1	0.4115725
GRM2	0.41147393
219800_s_at	0.41093788
C2orf31	0.41078854
MOCS1	0.40991664
GABBR1	0.4096651
217577_at	0.40948653
TIAM1	0.40920094
208229_at	0.40908012
216171_at	0.4082938
214376_at	0.40813878
216001_at	0.4077756
MGAT5	0.407649
WIF1	0.4074796
DPT	0.40735406
AKR1C4	0.40634674
CASP10	0.40560585
OR2A1 /// OR2A42	0.40511572
TFR2	0.40474802
210650_s_at	0.40450534
KCTD3	0.404162
C14orf102	0.40409696
ZNF205	0.40402964
GRIP1	0.4034959
KIAA0974	0.403434
EHHADH	0.40313804
215986_at	0.40286297
C11orf30	0.40260562
FLJ43663	0.40245965
ADAM12	0.4023574
EPAS1	0.40162185
ERBB4	0.40154952
PSG2	0.40150186
CHL1	0.4009963
LGALS7	0.3999359
SAS	0.39929911
NR1H2	0.39890325
NFE2	0.3980938
ZNF516	0.39801827
SAMD4	0.39792925
TTLL3	0.3972374
219651_at	0.39696726
IL13	0.39696404
KIAA0773	0.39676708
SYNE1	0.39623538
GPR3	0.3954821
