#Enrichments found using parent_child_union method.

ID	name	No. genes in term	No. genes from list	p-value	FDR correction	Bonferroni correction
GO:0005737	cytoplasm	11011	72	0.00289819475425	0.179688074763	0.179688074763
GO:0007155	cell adhesion	606	9	0.00579391522139	0.179688074763	0.359222743726
GO:0016023	cytoplasmic, membrane-bounded vesicle	130	3	0.0607627694518	1.0	1.0
GO:0007165	signal transduction	1689	14	0.063198962127	1.0	1.0
GO:0005576	extracellular region	3050	22	0.0767145271041	1.0	1.0
GO:0050877	neurological system process	8	1	0.0802249100629	1.0	1.0
GO:0016798	hydrolase activity, acting on glycosyl bonds	10	1	0.0874129659395	1.0	1.0
GO:0008289	lipid binding	198	3	0.106028520636	1.0	1.0
GO:0019899	enzyme binding	352	4	0.12426346863	1.0	1.0
GO:0005773	vacuole	443	5	0.148940815641	1.0	1.0
GO:0008233	peptidase activity	98	2	0.15612962495	1.0	1.0
GO:0051276	chromosome organization	22	1	0.20931446555	1.0	1.0
GO:0007267	cell-cell signaling	253	3	0.241022190462	1.0	1.0
GO:0005929	cilium	132	2	0.245708405405	1.0	1.0
GO:0005615	extracellular space	1486	10	0.30937352167	1.0	1.0
GO:0006605	protein targeting	37	1	0.311539637493	1.0	1.0
GO:0005886	plasma membrane	4711	27	0.336993842615	1.0	1.0
GO:0030154	cell differentiation	471	4	0.352632457098	1.0	1.0
GO:0004871	signal transducer activity	327	3	0.366682262788	1.0	1.0
GO:0005654	nucleoplasm	3749	21	0.429315268421	1.0	1.0
GO:0005783	endoplasmic reticulum	1027	7	0.443451813548	1.0	1.0
GO:0005634	nucleus	9725	50	0.445377946939	1.0	1.0
GO:0030198	extracellular matrix organization	196	2	0.455675874734	1.0	1.0
GO:0044281	small molecule metabolic process	55	1	0.463144585033	1.0	1.0
GO:0003729	mRNA binding	137	1	0.471157111082	1.0	1.0
GO:0006629	lipid metabolic process	208	2	0.490025037222	1.0	1.0
GO:0005829	cytosol	3476	19	0.492217397827	1.0	1.0
GO:0005811	lipid particle	64	1	0.502902039124	1.0	1.0
GO:0043226	organelle	13298	68	0.567000699977	1.0	1.0
GO:0005739	mitochondrion	1600	9	0.634166263647	1.0	1.0
GO:0004386	helicase activity	97	1	0.641907042899	1.0	1.0
GO:0007067	mitotic nuclear division	270	2	0.652587021837	1.0	1.0
GO:0005730	nucleolus	1146	6	0.706659820379	1.0	1.0
GO:0003924	GTPase activity	411	2	0.836023638907	1.0	1.0
GO:0005622	intracellular	18691	92	0.84053586812	1.0	1.0
GO:0005768	endosome	227	3	0.844761310877	1.0	1.0
GO:0008283	cell proliferation	378	2	0.86232071372	1.0	1.0
GO:0016301	kinase activity	171	1	0.939549720469	1.0	1.0
GO:0005623	cell	21379	105	0.947584282834	1.0	1.0
GO:0043234	protein complex	484	2	0.968144796361	1.0	1.0
GO:0003677	DNA binding	2344	8	0.968934199151	1.0	1.0
GO:0007568	aging	179	1	0.978161308457	1.0	1.0
GO:0005794	Golgi apparatus	1118	4	0.981932867776	1.0	1.0
GO:0006520	cellular amino acid metabolic process	49	1	1.0	1.0	1.0
GO:0006457	protein folding	292	1	1.0	1.0	1.0
GO:0034641	cellular nitrogen compound metabolic process	837	1	1.0	1.0	1.0
GO:0005815	microtubule organizing center	225	1	1.0	1.0	1.0
GO:0007049	cell cycle	528	2	1.0	1.0	1.0
GO:0005764	lysosome	237	2	1.0	1.0	1.0
GO:0005198	structural molecule activity	924	2	1.0	1.0	1.0
GO:0006397	mRNA processing	204	1	1.0	1.0	1.0
GO:0051301	cell division	371	1	1.0	1.0	1.0
GO:0008134	transcription factor binding	307	1	1.0	1.0	1.0
GO:0006810	transport	1627	5	1.0	1.0	1.0
GO:0009058	biosynthetic process	645	1	1.0	1.0	1.0
GO:0005975	carbohydrate metabolic process	350	1	1.0	1.0	1.0
GO:0016874	ligase activity	309	1	1.0	1.0	1.0
GO:0055085	transmembrane transport	563	1	1.0	1.0	1.0
GO:0016192	vesicle-mediated transport	281	1	1.0	1.0	1.0
GO:0005856	cytoskeleton	762	2	1.0	1.0	1.0
GO:0003723	RNA binding	1050	2	1.0	1.0	1.0
GO:0005578	proteinaceous extracellular matrix	360	1	1.0	1.0	1.0
#Warnings:
#Unknown id: 'JARID1D' was resolved to: 'Q9BY66'
#Unknown id: 'C12orf2' was resolved to: 'Q8NHQ8'
#Unknown id: 'RAI' was resolved to: 'Q8WUF5'
#Unknown id: 'KIAA0683' was resolved to: 'Q9Y4R8'
#Unknown id: 'TRIP' was resolved to: 'Q9BWF2'
#Unknown id: 'PDZK7' was resolved to: 'Q9H5P4'
#Unknown id: 'HBA2' was resolved to: 'P69905'
#Unknown id: 'PLEKHA9' was resolved to: 'O95397'
#Unknown id: 'NPL4' was resolved to: 'Q8TAT6'
#Unknown id: 'GOLPH2' was resolved to: 'Q8NBJ4'
#Unknown id: 'C22orf1' was resolved to: 'O15442'
#Unknown id: 'LR8' was resolved to: 'Q3YBM2'
#Unknown id: 'COVA1' was resolved to: 'Q16206'
