#Enrichments found using term_for_term method.

ID	name	No. genes in term	No. genes from list	p-value	Bonferroni correction
GO:0050877	neurological system process	8	1	0.466703422827	1.0
GO:0016798	hydrolase activity, acting on glycosyl bonds	10	1	0.554297593841	1.0
GO:0051276	chromosome organization	22	1	0.90853725342	1.0
GO:0005886	plasma membrane	4711	27	0.999999999938	1.0
GO:0005730	nucleolus	1146	6	0.999999999942	1.0
GO:0003674	molecular_function	8219	37	0.999999999953	1.0
GO:0005739	mitochondrion	1600	9	0.999999999957	1.0
GO:0043226	organelle	13298	68	0.999999999957	1.0
GO:0003723	RNA binding	1050	2	0.999999999958	1.0
GO:0006810	transport	1627	5	0.999999999961	1.0
GO:0005829	cytosol	3476	19	0.999999999962	1.0
GO:0034641	cellular nitrogen compound metabolic process	837	1	0.999999999968	1.0
GO:0005575	cellular_component	23677	120	0.999999999969	1.0
GO:0005622	intracellular	18691	92	0.999999999977	1.0
GO:0005634	nucleus	9725	50	0.99999999998	1.0
GO:0005654	nucleoplasm	3749	21	0.999999999983	1.0
GO:0005615	extracellular space	1486	10	0.999999999984	1.0
GO:0005576	extracellular region	3050	22	0.999999999984	1.0
GO:0005623	cell	21379	105	0.999999999988	1.0
GO:0008150	biological_process	9323	48	0.999999999989	1.0
GO:0005737	cytoplasm	11011	72	0.999999999993	1.0
GO:0003677	DNA binding	2344	8	0.999999999995	1.0
GO:0006520	cellular amino acid metabolic process	49	1	1.0	1.0
GO:0006457	protein folding	292	1	1.0	1.0
GO:0005783	endoplasmic reticulum	1027	7	1.0	1.0
GO:0005929	cilium	132	2	1.0	1.0
GO:0019899	enzyme binding	352	4	1.0	1.0
GO:0007267	cell-cell signaling	253	3	1.0	1.0
GO:0007165	signal transduction	1689	14	1.0	1.0
GO:0004871	signal transducer activity	327	3	1.0	1.0
GO:0007067	mitotic nuclear division	270	2	1.0	1.0
GO:0005815	microtubule organizing center	225	1	1.0	1.0
GO:0007049	cell cycle	528	2	1.0	1.0
GO:0005764	lysosome	237	2	1.0	1.0
GO:0005773	vacuole	443	5	1.0	1.0
GO:0005811	lipid particle	64	1	1.0	1.0
GO:0005198	structural molecule activity	924	2	1.0	1.0
GO:0006397	mRNA processing	204	1	1.0	1.0
GO:0030198	extracellular matrix organization	196	2	1.0	1.0
GO:0051301	cell division	371	1	1.0	1.0
GO:0005794	Golgi apparatus	1118	4	1.0	1.0
GO:0030154	cell differentiation	471	4	1.0	1.0
GO:0006629	lipid metabolic process	208	2	1.0	1.0
GO:0008283	cell proliferation	378	2	1.0	1.0
GO:0008134	transcription factor binding	307	1	1.0	1.0
GO:0003924	GTPase activity	411	2	1.0	1.0
GO:0008289	lipid binding	198	3	1.0	1.0
GO:0004386	helicase activity	97	1	1.0	1.0
GO:0009058	biosynthetic process	645	1	1.0	1.0
GO:0007155	cell adhesion	606	9	1.0	1.0
GO:0005975	carbohydrate metabolic process	350	1	1.0	1.0
GO:0006605	protein targeting	37	1	1.0	1.0
GO:0016874	ligase activity	309	1	1.0	1.0
GO:0055085	transmembrane transport	563	1	1.0	1.0
GO:0043234	protein complex	484	2	1.0	1.0
GO:0007568	aging	179	1	1.0	1.0
GO:0016192	vesicle-mediated transport	281	1	1.0	1.0
GO:0005856	cytoskeleton	762	2	1.0	1.0
GO:0016023	cytoplasmic, membrane-bounded vesicle	130	3	1.0	1.0
GO:0016301	kinase activity	171	1	1.0	1.0
GO:0008233	peptidase activity	98	2	1.0	1.0
GO:0003729	mRNA binding	137	1	1.0	1.0
GO:0005768	endosome	227	3	1.0	1.0
GO:0005578	proteinaceous extracellular matrix	360	1	1.0	1.0
GO:0044281	small molecule metabolic process	55	1	1.0	1.0
#Warnings:
#Unknown id: 'JARID1D' was resolved to: 'Q9BY66'
#Unknown id: 'C12orf2' was resolved to: 'Q8NHQ8'
#Unknown id: 'RAI' was resolved to: 'Q8WUF5'
