NAME	SCORE
RPS4Y1	2.944119
DDX3Y	1.8369547
JARID1D	1.7158219
EIF1AY	1.712651
USP9Y	1.5243467
CYorf15B	0.9925143
TTTY15	0.8047443
SULT2A1	0.7528157
213556_at	0.71880656
ZBED2	0.71854633
CYorf15A	0.705354
CD99	0.7032665
NLGN4Y	0.68587327
TAS2R10	0.6650505
C12orf2	0.65209055
LOC91120	0.6237981
TREM1	0.614193
CLDN1	0.6086648
FLJ23053	0.6063282
TGIF2LY	0.5920477
217533_x_at	0.5916134
GPR32	0.59084857
FCAR	0.5905561
215937_at	0.5760236
KRT14	0.57577646
MATN3	0.5745974
CSPG4LY	0.5706411
DECR2	0.5605955
RAI	0.5590437
ELMO3	0.5570125
KIAA0683	0.5525779
RNASEL	0.5521758
OCM	0.5509238
217012_at	0.55059093
SPAG8	0.5500265
217443_at	0.5432461
HMGA2	0.5420634
CDH18	0.54101044
IL7R	0.5408609
215899_at	0.54014283
210694_s_at	0.5391995
TRIP	0.53852916
216677_at	0.53392965
216874_at	0.5332555
221996_s_at	0.5330399
PDZK7	0.52955943
C2orf27	0.52924556
RORB	0.5274986
MKRN3	0.5269097
HBA2	0.52388525
S100A5	0.52185667
SIK2	0.5217815
IQCC	0.52110255
P53AIP1	0.5200811
BTN2A3	0.5194081
NPPB	0.51900643
DOCK6	0.51899546
PLEKHA9	0.5170786
HSRTSBETA	0.5154733
217355_at	0.515346
217372_at	0.5137347
CNTN6	0.5132087
NPL4	0.5092328
TRPC6	0.5071559
FLJ22814	0.501989
GOLPH2	0.5013919
CDKL3	0.49946886
POU3F2	0.49939272
PROP1	0.498914
PHOX2A	0.49870595
216318_at	0.4986263
207371_at	0.49756578
HOXC5	0.4958329
SYNPO	0.4934317
SPTA1	0.49037507
DLL3	0.4888245
SYNGR1	0.48827392
EHF	0.48800358
AACS	0.48653576
SMAD5	0.48504293
C22orf1	0.4849819
PTPRS	0.48379582
TEX15	0.48118222
217311_at	0.47979614
TNXB	0.4797257
FLJ39639	0.47924423
LRP2	0.47884282
LR8	0.47695562
CHRNA1	0.47677585
FLJ22688	0.47607374
FRMD4A	0.47570756
GNAQ	0.47466877
HOXB6	0.47442177
MAGEA1	0.47422662
CASP5	0.47345027
LRP5	0.47241426
ABCB4	0.47180814
MGC40069 /// TRA@	0.46968853
MYO10	0.4695111
